store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,image_url,in_stock,scraped_at
Hukut,Mobiles,Oppo,Oppo A3x,,,,14499,"Rs 14,499",starting,NPR,https://hukut.com/oppo-a3x,https://hukut.com/mobile-phones,https://cdn.hukut.com/Oppo-a3x-nebulaa-price-in-Nepal.png1727774545104,True,2026-07-15T08:33:05.363863+00:00
Hukut,Mobiles,Honor,Honor X5b Plus 4G,,,,14499,"Rs 14,499",starting,NPR,https://hukut.com/honor-x5b-plus-4G,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-x5b-plus-midnight-black.png1737884104174,True,2026-07-15T08:33:05.365251+00:00
Hukut,Mobiles,Vivo,Vivo Y17s,,,,14999,"Rs 14,999",starting,NPR,https://hukut.com/vivo-y17s,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-y17s-2.webp1737110441730,True,2026-07-15T08:33:05.366260+00:00
Hukut,Mobiles,Ai+,Ai+ Pulse,,,,14999,"Rs 14,999",starting,NPR,https://hukut.com/ai-pulse,https://hukut.com/mobile-phones,https://cdn.hukut.com/ai+-pulse-sparkle-red.webp1762500997968,True,2026-07-15T08:33:05.367335+00:00
Hukut,Mobiles,Oppo,OPPO A5x,,,,14999,"Rs 14,999",starting,NPR,https://hukut.com/oppo-a5x,https://hukut.com/mobile-phones,https://cdn.hukut.com/oppo-a5x-5g-midnight-blue.webp1755502107685,True,2026-07-15T08:33:05.368948+00:00
Hukut,Mobiles,Tecno,Tecno Spark 20C,,,,15989,"Rs 15,989",starting,NPR,https://hukut.com/tecno-spark-20c,https://hukut.com/mobile-phones,https://cdn.hukut.com/Tecno-Spark-20C-2.webp1737116501440,True,2026-07-15T08:33:05.370058+00:00
Hukut,Mobiles,Realme,Realme C71,,,,15999,"Rs 15,999",starting,NPR,https://hukut.com/realme-c71,https://hukut.com/mobile-phones,https://cdn.hukut.com/Realme-C71-midnight.png1754210191682,True,2026-07-15T08:33:05.371436+00:00
Hukut,Mobiles,Infinix,Infinix Smart 10 Plus,,,,15999,"Rs 15,999",starting,NPR,https://hukut.com/infinix-smart-10-plus,https://hukut.com/mobile-phones,https://cdn.hukut.com/Infinix-Smart-10-Plus-blue.png1751953971947,True,2026-07-15T08:33:05.372758+00:00
Hukut,Mobiles,Vivo,Vivo Y19s,,,,16499,"Rs 16,499",starting,NPR,https://hukut.com/vivo-y19s,https://hukut.com/mobile-phones,https://cdn.hukut.com/Vivo-Y19s.webp1739791968882,True,2026-07-15T08:33:05.373525+00:00
Hukut,Mobiles,Realme,Realme Note 60,,,,16499,"Rs 16,499",starting,NPR,https://hukut.com/realme-note-60,https://hukut.com/mobile-phones,https://cdn.hukut.com/Realme-Note-60-Black-Price-in-Nepal.png1740985249214,True,2026-07-15T08:33:05.374481+00:00
Hukut,Mobiles,Honor,Honor X6b,,,,16999,"Rs 16,999",starting,NPR,https://hukut.com/honor-x6b-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-x6b-price-in-nepal-4.webp1726818487829,True,2026-07-15T08:33:05.375204+00:00
Hukut,Mobiles,Xiaomi,Xiaomi Redmi A5 4G,,,,16999,"Rs 16,999",starting,NPR,https://hukut.com/redmi-a5-4g,https://hukut.com/mobile-phones,https://cdn.hukut.com/Xiaomi-Redmi-A5-4G-ocean-blue.png1744962009336,True,2026-07-15T08:33:05.375996+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy M14 4G,,,,16999,"Rs 16,999",starting,NPR,https://hukut.com/samsung-galaxy-m14-4g-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/dark blue.webp,True,2026-07-15T08:33:05.377215+00:00
Hukut,Mobiles,Oppo,Oppo A38,,,,16999,"Rs 16,999",starting,NPR,https://hukut.com/oppo-a38,https://hukut.com/mobile-phones,https://cdn.hukut.com/Oppo-A38-Gold-Price-in-Nepal.png1736056559185,True,2026-07-15T08:33:05.378223+00:00
Hukut,Mobiles,Infinix,Infinix Hot 60i,,,,16999,"Rs 16,999",starting,NPR,https://hukut.com/infinix-hot-60i,https://hukut.com/mobile-phones,https://cdn.hukut.com/Infinix-Hot-60i-Soul-Eye.png1753004095831,True,2026-07-15T08:33:05.379197+00:00
Hukut,Mobiles,OnePlus,OnePlus Nord N200 5G,,,,17499,"Rs 17,499",starting,NPR,https://hukut.com/oneplus-nord-n200-5g-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/OnePlus Nord N200.webp,True,2026-07-15T08:33:05.380108+00:00
Hukut,Mobiles,Honor,Honor Play 10,,,,17499,"Rs 17,499",starting,NPR,https://hukut.com/honor-play-10,https://hukut.com/mobile-phones,https://cdn.hukut.com/play 10.png1764589567745,True,2026-07-15T08:33:05.381219+00:00
Hukut,Mobiles,Tecno,Tecno Spark 20,,,,17990,"Rs 17,990",starting,NPR,https://hukut.com/tecno-spark-20-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/TECNO_KJ5_ç«å½©éï¼Neon Goldï¼_å­è§å¾(NCVM)_20230906.webp,True,2026-07-15T08:33:05.382512+00:00
Hukut,Mobiles,HMD,HMD Crest 5G,,,,17999,"Rs 17,999",starting,NPR,https://hukut.com/hmd-crest,https://hukut.com/mobile-phones,https://cdn.hukut.com/HMD-Crest-5G-midnight-blue.png1741341815630,True,2026-07-15T08:33:05.383827+00:00
Hukut,Mobiles,Infinix,Infinix Hot 40i,,,,17999,"Rs 17,999",starting,NPR,https://hukut.com/infinix-hot-40i,https://hukut.com/mobile-phones,https://cdn.hukut.com/Infinix-hot-50i-starfall-green.webp1739182381674,True,2026-07-15T08:33:05.385264+00:00
Hukut,Mobiles,Ai+,Ai+ Nova,,,,18499,"Rs 18,499",starting,NPR,https://hukut.com/ai-nova,https://hukut.com/mobile-phones,https://cdn.hukut.com/ai+-nova-sparkle-red.webp1762654888990,True,2026-07-15T08:33:05.386082+00:00
Hukut,Mobiles,OnePlus,OnePlus Nord N30 SE 5G,,,,18999,"Rs 18,999",starting,NPR,https://hukut.com/oneplus-nord-n30-se-5g-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/OnePlus-Nord-N30-SE-5G-Black-Satin.webp,True,2026-07-15T08:33:05.387227+00:00
Hukut,Mobiles,Motorola,Motorola Moto G06 Power,,,,18999,"Rs 18,999",starting,NPR,https://hukut.com/motorola-moto-g06-power,https://hukut.com/mobile-phones,https://cdn.hukut.com/moto-g06-power-pantone-laurel-oak.png1778404517426,True,2026-07-15T08:33:05.388317+00:00
Hukut,Mobiles,Motorola,Motorola Moto G35 5G,,,,18999,"Rs 18,999",starting,NPR,https://hukut.com/motorola-moto-g35-5G,https://hukut.com/mobile-phones,https://cdn.hukut.com/motorola-g35-5g-black-Price-in-Nepal.png1736417468457,True,2026-07-15T08:33:05.389558+00:00
Hukut,Mobiles,Xiaomi,Redmi 14C,,,,18999,"Rs 18,999",starting,NPR,https://hukut.com/redmi-14c-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/xiaomi-redmi-14c-price-in-nepal-dreamy-purple.png1727425855905,True,2026-07-15T08:33:05.390665+00:00
Hukut,Mobiles,Samsung,Samsung Galaxy A06,,,,19499,"Rs 19,499",starting,NPR,https://hukut.com/samsung-galaxy-a06-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/Samsung-Galaxy-A06-Gold-Price-in-Nepal.webp1725865111601,True,2026-07-15T08:33:05.392860+00:00
Hukut,Mobiles,Xiaomi,Redmi 13,,,,20999,"Rs 20,999",starting,NPR,https://hukut.com/xiaomi-redmi-13-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/hukut redmi13.webp,True,2026-07-15T08:33:05.393926+00:00
Hukut,Mobiles,Realme,Realme C63,,,,20999,"Rs 20,999",starting,NPR,https://hukut.com/realme-c63,https://hukut.com/mobile-phones,https://cdn.hukut.com/realme-c63-price-in-nepal-2.webp1740986987734,True,2026-07-15T08:33:05.395173+00:00
Hukut,Mobiles,Infinix,Infinix Hot 50 Pro 4G,,,,20999,"Rs 20,999",starting,NPR,https://hukut.com/infinix-hot-50-pro-4g,https://hukut.com/mobile-phones,https://cdn.hukut.com/Infinix-Hot-50-Pro.png1748846740142,True,2026-07-15T08:33:05.396489+00:00
Hukut,Mobiles,Vivo,Vivo Y19s Pro,,,,20999,"Rs 20,999",starting,NPR,https://hukut.com/vivo-y19s-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-y19s-pro-pearl-silver.webp1748590882987,True,2026-07-15T08:33:05.397686+00:00
Hukut,Mobiles,Vivo,Vivo Y21d,,,,21499,"Rs 21,499",starting,NPR,https://hukut.com/vivo-y21d,https://hukut.com/mobile-phones,https://cdn.hukut.com/vivo-y21d-jade-green.png1758439052196,True,2026-07-15T08:33:05.399021+00:00
Hukut,Mobiles,Infinix,Infinix Note 50x,,,,21999,"Rs 21,999",starting,NPR,https://hukut.com/infinix-note-50x,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-note-50x-5g-Price-in-Nepal.png1748842887902,True,2026-07-15T08:33:05.400287+00:00
Hukut,Mobiles,Realme,Realme Narzo N65 5G,,,,21999,"Rs 21,999",starting,NPR,https://hukut.com/realme-narzo-n65-5g-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/Realme-Narzo-N65-5G-price-in-nepal.webp1721724951951,True,2026-07-15T08:33:05.401004+00:00
Hukut,Mobiles,Tecno,Tecno Spark 30,,,,22499,"Rs 22,499",starting,NPR,https://hukut.com/tecno-spark-30,https://hukut.com/mobile-phones,https://cdn.hukut.com/tecno-spark-30-atral-Price-in-Nepal.webp1729668529560,True,2026-07-15T08:33:05.401860+00:00
Hukut,Mobiles,Honor,Honor X5c Plus,,,,22499,"Rs 22,499",starting,NPR,https://hukut.com/honor-x5c-plus,https://hukut.com/mobile-phones,https://cdn.hukut.com/honor-x5c-plus-silverr.png1771749219119,True,2026-07-15T08:33:05.402813+00:00
Hukut,Mobiles,Tecno,Tecno Camon 20,,,,22990,"Rs 22,990",starting,NPR,https://hukut.com/tecno-camon-20-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/black.webp,True,2026-07-15T08:33:05.403754+00:00
Hukut,Mobiles,HMD,HMD Crest Max,,,,22999,"Rs 22,999",starting,NPR,https://hukut.com/hmd-crest-max,https://hukut.com/mobile-phones,https://cdn.hukut.com/HMD-Crest-Max-DeepPurple-Price-in-Nepal.png1747799385680,True,2026-07-15T08:33:05.404429+00:00
Hukut,Mobiles,Oppo,Oppo A3,,,,22999,"Rs 22,999",starting,NPR,https://hukut.com/oppo-a3-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/oppo-a3-price-in-nepal (1).png1725194271309,True,2026-07-15T08:33:05.405427+00:00
Hukut,Mobiles,Honor,Honor X7b,,,,23999,"Rs 23,999",starting,NPR,https://hukut.com/honor-x7b-price-in-nepal,https://hukut.com/mobile-phones,https://cdn.hukut.com/HONOR-X7b-Black 1.webp,True,2026-07-15T08:33:05.406690+00:00
Hukut,Mobiles,Honor,Honor X7C 4G,,,,24499,"Rs 24,499",starting,NPR,https://hukut.com/honor-x7c-4g,https://hukut.com/mobile-phones,https://cdn.hukut.com/Honor-X7c-green-Price-in-Nepal.png1731222733145,True,2026-07-15T08:33:05.407676+00:00
Hukut,Mobiles,Motorola,Motorola Moto G45 5G,,,,24499,"Rs 24,499",starting,NPR,https://hukut.com/motorola-moto-g45-5G,https://hukut.com/mobile-phones,https://cdn.hukut.com/Motorola-g45-viva-Price-in-Nepal.png1736419174272,True,2026-07-15T08:33:05.408623+00:00
Hukut,Mobiles,Realme,Realme C75,,,,24999,"Rs 24,999",starting,NPR,https://hukut.com/realme-c75,https://hukut.com/mobile-phones,https://cdn.hukut.com/Realme-C75-gold-Price-in-Nepal.png1742705529769,True,2026-07-15T08:33:05.409822+00:00
Hukut,Mobiles,Infinix,Infinix Hot 60 Pro,,,,24999,"Rs 24,999",starting,NPR,https://hukut.com/infinix-hot-60-pro,https://hukut.com/mobile-phones,https://cdn.hukut.com/infinix-hot-60-pro-titanium-silver.webp1756279897002,True,2026-07-15T08:33:05.410734+00:00
