store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,image_url,in_stock,scraped_at
Yantra,Mobiles,Xiaomi,"MI Redmi Note 7 Pro (Blue, 6GB | 128GB)",,6GB,128GB,25999.0,"Rs 25,999.00",exact,NPR,https://yantranepal.com/mi-redmi-note-7-pro-blue-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/MI-Redmi-Note-7-Pro-1.webp,False,2026-07-15T12:07:16.463853+00:00
Yantra,Mobiles,Motorola,"Motorola E13 (Creamy White, 2GB | 64 GB)",,2GB,64GB,11999.0,"Rs 11,999.00",exact,NPR,https://yantranepal.com/motorola-e13-creamy-white-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/09/Motorola-E13-Creamy-White-2GB-64-GB-1.jpg,False,2026-07-15T12:07:16.468816+00:00
Yantra,Mobiles,Motorola,"Motorola G31 (Baby Blue, 4GB | 128GB)",,4GB,128GB,23999.0,"Rs 23,999.00",exact,NPR,https://yantranepal.com/motorola-g31-baby-blue-4gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Motorola-G31-Baby-Blue-6GB-128GB-1.jpg,False,2026-07-15T12:07:16.474135+00:00
Yantra,Mobiles,Motorola,"Motorola G31 (Baby Blue, 6GB | 128GB)",,6GB,128GB,25499.0,"Rs 25,499.00",exact,NPR,https://yantranepal.com/motorola-g31-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Motorola-G31-Baby-Blue-6GB-128GB-1.jpg,False,2026-07-15T12:07:16.476925+00:00
Yantra,Mobiles,Motorola,Motorola Moto E40 (4GB | 64GB),,4GB,64GB,20000.0,"Rs 20,000.00",exact,NPR,https://yantranepal.com/motorola-moto-e40-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Motorola-Moto-E40-4GB-64GB-1.jpg,False,2026-07-15T12:07:16.480537+00:00
Yantra,Mobiles,Motorola,Motorola Moto G22 (4GB | 128GB),,4GB,128GB,22500.0,"Rs 22,500.00",exact,NPR,https://yantranepal.com/motorola-moto-g22-4gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Motorola-Moto-G22-4GB-128GB-1.jpg,False,2026-07-15T12:07:16.485525+00:00
Yantra,Mobiles,Nokia,Nokia 1.4 (2GB | 32GB),,2GB,32GB,12899.0,"Rs 12,899.00",exact,NPR,https://yantranepal.com/nokia-1-4-2gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-1.4-2GB-32GB-1.jpg,False,2026-07-15T12:07:16.488747+00:00
Yantra,Mobiles,Nokia,Nokia 105 Dual Sim,,32MB,32MB,2410.0,"Rs 2,410.00",exact,NPR,https://yantranepal.com/nokia-105-dual-sim/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-105-Dual-Sim-1.jpg,False,2026-07-15T12:07:16.491273+00:00
Yantra,Mobiles,Nokia,Nokia 105 Single Sim,,32MB,32MB,2410.0,"Rs 2,410.00",exact,NPR,https://yantranepal.com/nokia-105-single-sim/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-105-Dual-Sim-1.jpg,False,2026-07-15T12:07:16.494702+00:00
Yantra,Mobiles,Nokia,Nokia 110 Dual Sim,,,Expandable Upto 32 GB,2699.0,"Rs 2,699.00",exact,NPR,https://yantranepal.com/nokia-110-dual-sim/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-110-Dual-Sim-1.jpg,False,2026-07-15T12:07:16.497418+00:00
Yantra,Mobiles,Nokia,Nokia 125 Dual Sim,,,Expandable Upto 32 GB,3899.0,"Rs 3,899.00",exact,NPR,https://yantranepal.com/nokia-125-dual-sim/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-125-Dual-Sim-1.jpg,False,2026-07-15T12:07:16.500007+00:00
Yantra,Mobiles,Nokia,Nokia 150 Dual Sim,,,Expandable Upto 32 GB,3899.0,"Rs 3,899.00",exact,NPR,https://yantranepal.com/nokia-150-dual-sim/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-150-Dual-Sim-2-1.jpg,False,2026-07-15T12:07:16.503148+00:00
Yantra,Mobiles,Nokia,"Nokia 2.4 (Fjord Blue, 2GB | 32GB)",,2GB,32GB,12999.0,"Rs 12,999.00",exact,NPR,https://yantranepal.com/nokia-2-4-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Nokia-2.4-Fjord-Blue-2GB-32GB-1.webp,False,2026-07-15T12:07:16.505605+00:00
Yantra,Mobiles,Nokia,Nokia 210,,,Expandable Upto 32 GB,3799.0,"Rs 3,799.00",exact,NPR,https://yantranepal.com/nokia-210/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-210-1.jpg,False,2026-07-15T12:08:01.810653+00:00
Yantra,Mobiles,Nokia,"Nokia 3.4 (Charcoal Grey, 3GB | 64GB)",,3GB,64GB,15999.0,"Rs 15,999.00",exact,NPR,https://yantranepal.com/nokia-3-4-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Nokia-3.4-Charcoal-Grey-3GB-64GB-1.webp,False,2026-07-15T12:08:01.813224+00:00
Yantra,Mobiles,Nokia,Nokia 5.3 (4GB | 64GB),,4GB,64GB,23299.0,"Rs 23,299.00",exact,NPR,https://yantranepal.com/nokia-5-3-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-5.3-4GB-64GB-1.jpg,False,2026-07-15T12:08:01.815583+00:00
Yantra,Mobiles,Nokia,Nokia 6310,,,Expandable Upto 32 GB,6299.0,"Rs 6,299.00",exact,NPR,https://yantranepal.com/nokia-6310/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-6310-5.jpg,False,2026-07-15T12:08:01.818241+00:00
Yantra,Mobiles,Nokia,"Nokia 7.2 (Cyan Green, 4GB | 64GB)",,4GB,64GB,23999.0,"Rs 23,999.00",exact,NPR,https://yantranepal.com/nokia-7-2-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Nokia-7.2-Cyan-Green-4GB-64GB-1.webp,False,2026-07-15T12:08:01.821356+00:00
Yantra,Mobiles,Nokia,Nokia C1 2nd Edition (1GB | 16GB),,1GB,16GB,7699.0,"Rs 7,699.00",exact,NPR,https://yantranepal.com/nokia-c1-2nd-edition-1gb-16gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-C1-2nd-Edition-1GB-16GB-1.jpg,False,2026-07-15T12:08:01.824905+00:00
Yantra,Mobiles,Nokia,Nokia C1 Plus (1GB | 16GB),,1GB,16GB,8399.0,"Rs 8,399.00",exact,NPR,https://yantranepal.com/nokia-c1-plus-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Nokia-C1-Plus-3.webp,False,2026-07-15T12:08:01.827436+00:00
Yantra,Mobiles,Nokia,Nokia C2 (1GB | 16GB),,1GB,16GB,9299.0,"Rs 9,299.00",exact,NPR,https://yantranepal.com/nokia-c2-1gb-16gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-C2-1GB-16GB-1.jpg,False,2026-07-15T12:08:01.830650+00:00
Yantra,Mobiles,Nokia,Nokia C20 (1GB | 16GB) Dark Blue,,1GB,16GB,9999.0,"Rs 9,999.00",exact,NPR,https://yantranepal.com/nokia-c20-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Nokia-C20-1.webp,False,2026-07-15T12:08:01.835267+00:00
Yantra,Mobiles,Nokia,Nokia C3 (2GB | 16GB),,2GB,16GB,12499.0,"Rs 12,499.00",exact,NPR,https://yantranepal.com/nokia-c3-2gb-16gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-C3-2GB-16GB-1.jpg,False,2026-07-15T12:08:01.838864+00:00
Yantra,Mobiles,Nokia,Nokia C30 (2GB | 32GB),,2GB,32GB,12499.0,"Rs 12,499.00",exact,NPR,https://yantranepal.com/nokia-c30-2gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-C30-2GB-32GB-1.jpg,False,2026-07-15T12:08:01.841870+00:00
Yantra,Mobiles,Nokia,Nokia G10 (4GB | 64GB),,4GB,64GB,17000.0,"Rs 17,000.00",exact,NPR,https://yantranepal.com/nokia-g10-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-G10-4GB-64GB-1.jpg,False,2026-07-15T12:08:01.844445+00:00
Yantra,Mobiles,Nokia,Nokia G20 (4GB | 64GB),,4GB,64GB,20000.0,"Rs 20,000.00",exact,NPR,https://yantranepal.com/nokia-g20-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Nokia-G20-1.jpg,False,2026-07-15T12:08:01.847848+00:00
Yantra,Mobiles,Nokia,Nokia G21 (6GB | 128GB),,6GB,128GB,22999.0,"Rs 22,999.00",exact,NPR,https://yantranepal.com/nokia-g21-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/04/Nokia-G21-6GB-128GB-1.jpg,False,2026-07-15T12:08:01.850430+00:00
Yantra,Mobiles,Nothing,"Nothing Phone (1) (White, 8GB | 128GB)",,8GB,128GB,58990.0,"Rs 58,990.00",exact,NPR,https://yantranepal.com/nothing-phone-1-white-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Nothing-Phone-1-White-8GB-128GB-1.jpg,False,2026-07-15T12:08:01.854686+00:00
Yantra,Mobiles,Nothing,"Nothing Phone (1) (White, 8GB | 256GB)",,8GB,256GB,61990.0,"Rs 61,990.00",exact,NPR,https://yantranepal.com/nothing-phone-1-white-256-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Nothing-Phone-1-White-8GB-128GB-1.jpg,False,2026-07-15T12:08:01.859430+00:00
Yantra,Mobiles,OnePlus,OnePlus 10 Pro 5G (12GB | 256GB),,12GB,256GB,125000.0,"Rs 125,000.00",exact,NPR,https://yantranepal.com/oneplus-10-pro-5g-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-10-Pro-5G-12GB-256GB-1.jpg,False,2026-07-15T12:08:41.822644+00:00
Yantra,Mobiles,OnePlus,"OnePlus 10T 5G (Moonstone Black, 16GB | 256 GB)",,16GB,256GB,114499.0,"Rs 114,499.00",exact,NPR,https://yantranepal.com/oneplus-10t-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/OnePlus-10T-5G-Moonstone-Black-16GB-256-GB-1.webp,False,2026-07-15T12:08:41.826373+00:00
Yantra,Mobiles,OnePlus,OnePlus 11 5G (16GB | 256GB),,16GB,256GB,134999.0,"Rs 134,999.00",exact,NPR,https://yantranepal.com/oneplus-11-5g-16gb-256gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-11-5G-16GB-256GB-2.jpg,False,2026-07-15T12:08:41.830617+00:00
Yantra,Mobiles,OnePlus,"OnePlus 12 (Flowy Emerald, 16GB | 512 GB)",,16GB,256GB,139999.0,"Rs 139,999.00",exact,NPR,https://yantranepal.com/oneplus-12-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/OnePlus-12-Flowy-Emerald-16GB-512-GB-1.webp,False,2026-07-15T12:08:41.834578+00:00
Yantra,Mobiles,OnePlus,OnePlus 9 Pro 5G (8GB | 256GB),,8GB,256GB,117999.0,"Rs 117,999.00",exact,NPR,https://yantranepal.com/oneplus-9-pro-5g-8gb-256gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-9-Pro-5G-8GB-256GB-1.jpg,False,2026-07-15T12:08:41.841819+00:00
Yantra,Mobiles,OnePlus,OnePlus N20 SE (4GB | 64GB),,4GB,64GB,23500.0,"Rs 23,500.00",exact,NPR,https://yantranepal.com/oneplus-n20-se-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-N20-SE-4GB-64GB-1.jpg,False,2026-07-15T12:08:41.845999+00:00
Yantra,Mobiles,OnePlus,OnePlus Nord 2 (12GB | 256GB),,12GB,256GB,70000.0,"Rs 70,000.00",exact,NPR,https://yantranepal.com/oneplus-nord-2-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-Nord-2-12GB-256GB-1.jpg,False,2026-07-15T12:08:41.851507+00:00
Yantra,Mobiles,OnePlus,"OnePlus Nord 2 (Green Wood, 8GB | 128GB)",,8GB,128GB,60000.0,"Rs 60,000.00",exact,NPR,https://yantranepal.com/oneplus-nord-2-8gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-Nord-2-12GB-256GB-1.jpg,False,2026-07-15T12:08:41.858938+00:00
Yantra,Mobiles,OnePlus,"OnePlus Nord 2T 5G (Jade Fog, 12GB | 256GB)",,12GB,256GB,75000.0,"Rs 75,000.00",exact,NPR,https://yantranepal.com/oneplus-nord-2t-5g-12gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-Nord-2T-8GB-128GB-1.jpg,False,2026-07-15T12:08:41.863985+00:00
Yantra,Mobiles,OnePlus,"OnePlus Nord 2T 5G (Jade Fog, 8GB | 128GB)",,8GB,128GB,65000.0,"Rs 65,000.00",exact,NPR,https://yantranepal.com/oneplus-nord-2t-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-Nord-2T-8GB-128GB-1.jpg,False,2026-07-15T12:08:41.873171+00:00
Yantra,Mobiles,OnePlus,"OnePlus Nord 3 5G: Unleash Ultimate Power and Performance (Misty Green, 16GB | 256 GB)",,16GB,256GB,75999.0,"Rs 75,999.00",exact,NPR,https://yantranepal.com/oneplus-nord-3-5g-misty-green-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/OnePlus-Nord-3-5G-Unleash-Ultimate-Power-and-Performance-Misty-Green-16GB-256-GB-1.jpg,False,2026-07-15T12:08:41.879872+00:00
Yantra,Mobiles,OnePlus,OnePlus Nord CE 2 (8GB | 128GB),,8GB,128GB,49000.0,"Rs 49,000.00",exact,NPR,https://yantranepal.com/oneplus-nord-ce-2-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-Nord-CE-2-8GB-128GB-1.jpg,False,2026-07-15T12:08:41.885415+00:00
Yantra,Mobiles,OnePlus,"OnePlus Nord CE 2 Lite 5G (Black Dusk, 8GB | 128GB)",,8GB,128GB,41000.0,"Rs 41,000.00",exact,NPR,https://yantranepal.com/oneplus-nord-ce-2-lite-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/OnePlus-Nord-CE-2-Lite-8GB-128GB-1.jpg,False,2026-07-15T12:08:41.893646+00:00
Yantra,Mobiles,OnePlus,"OnePlus Nord CE 3 Lite 5G (Pastel Lime, 8GB | 128GB)",,8GB,128GB,41999.0,"Rs 41,999.00",exact,NPR,https://yantranepal.com/oneplus-nord-ce-3-lite-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/OnePlus-Nord-CE-3-Lite-5G-Pastel-Lime-8GB-128GB-1.jpg,False,2026-07-15T12:08:41.899517+00:00
Yantra,Mobiles,OnePlus,"OnePlus Nord CE 3 Lite 5G (Pastel Lime, 8GB | 256GB)",,8GB,256GB,45999.0,"Rs 45,999.00",exact,NPR,https://yantranepal.com/oneplus-nord-ce-3-lite-5g-8gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/OnePlus-Nord-CE-3-Lite-5G-Pastel-Lime-8GB-128GB-1.jpg,False,2026-07-15T12:08:41.906847+00:00
Yantra,Mobiles,OnePlus,"OnePlus Nord N10 5G (Midnight Ice, 6GB | 128 GB)",,6GB,128GB,39489.0,"Rs 39,489.00",exact,NPR,https://yantranepal.com/oneplus-nord-n10-5g-midnight-ice-6gb-128-gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/OnePlus-Nord-N10-5G-Midnight-Ice-6GB-128-GB-1.webp,False,2026-07-15T12:09:21.829880+00:00
Yantra,Mobiles,OnePlus,Oneplus Nord N100 (4GB | 64GB),,4GB,64GB,23499.0,"Rs 23,499.00",exact,NPR,https://yantranepal.com/oneplus-nord-n100-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/One-Plus-Nord-N100-1.webp,False,2026-07-15T12:09:21.834644+00:00
Yantra,Mobiles,Oppo,"Oppo A3 | Qualcomm Snapdragon 6s 4G Gen 1, 6GB RAM, 128GB ROM, 6.67 inch FHD+ IPS 90Hz Display, 5100 mAh Battery, Dual Camera 50MP Rear, 5MP Front Camera",,6GB,128GB,22999.0,"Rs 22,999.00",exact,NPR,https://yantranepal.com/oppo-a3-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/12/Oppo-A3-4G-1.webp,False,2026-07-15T12:09:21.842030+00:00
Yantra,Mobiles,Oppo,"Oppo A71k (New Edition) (Blue, 3GB | 16GB)",,3GB,16GB,15990.0,"Rs 15,990.00",exact,NPR,https://yantranepal.com/oppo-a71k-new-edition-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/10/OPPO-A71k-New-Edition-Blue-16-GB-3-GB-RAM-1.jpg,False,2026-07-15T12:09:21.847419+00:00
Yantra,Mobiles,Xiaomi,"Poco X5 Pro 5G (Astral Black, 6GB | 128 GB)",,6GB,128GB,39999.0,"Rs 39,999.00",exact,NPR,https://yantranepal.com/poco-x5-pro-5g-astral-black-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Poco-X5-Pro-5G-Astral-Black-6GB-128-GB-1.jpg,False,2026-07-15T12:09:21.853332+00:00
Yantra,Mobiles,Realme,"Realme 11 Pro 5G (Astral Black, 8GB | 256GB)",,8GB,256GB,47999.0,"Rs 47,999.00",exact,NPR,https://yantranepal.com/realme-11-pro-5g-astral-black-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Realme-11-Pro-5G-Astral-Black-8GB-256GB-1.jpeg,False,2026-07-15T12:09:21.859076+00:00
Yantra,Mobiles,Realme,"realme 11 Pro+ 5G (Sunrise Beige, 12GB | 256GB)",,12GB,256GB,61999.0,"Rs 61,999.00",exact,NPR,https://yantranepal.com/realme-11-pro-plus-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/realme-11-Pro-5G-Sunrise-Beige-12GB-256GB-1.jpg,False,2026-07-15T12:09:21.864953+00:00
Yantra,Mobiles,Realme,Realme 9 (6GB | 128GB),,6GB,128GB,32000.0,"Rs 32,000.00",exact,NPR,https://yantranepal.com/realme-9-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-9-8GB-128GB-1.jpg,False,2026-07-15T12:09:21.870105+00:00
Yantra,Mobiles,Realme,Realme 9 (8GB | 128GB),,8GB,128GB,34000.0,"Rs 34,000.00",exact,NPR,https://yantranepal.com/realme-9-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-9-8GB-128GB-1.jpg,False,2026-07-15T12:09:21.875075+00:00
Yantra,Mobiles,Realme,Realme 9 Pro (8GB | 128GB),,8GB,128GB,39000.0,"Rs 39,000.00",exact,NPR,https://yantranepal.com/realme-9-pro-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-9-Pro-8GB-128GB-1.jpg,False,2026-07-15T12:09:21.880886+00:00
Yantra,Mobiles,Realme,Realme 9i (4GB | 64GB),,4GB,64GB,24500.0,"Rs 24,500.00",exact,NPR,https://yantranepal.com/realme-9i-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-9i-5G-6GB-128GB-6jpg.png,False,2026-07-15T12:09:21.886244+00:00
Yantra,Mobiles,Realme,Realme 9i 5G (6GB | 128GB),,6GB,128GB,30000.0,"Rs 30,000.00",exact,NPR,https://yantranepal.com/realme-9i-5g-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-9i-5G-6GB-128GB-6jpg.png,False,2026-07-15T12:09:21.891809+00:00
Yantra,Mobiles,Realme,"Realme C11 2021 (Cool Blue, 4GB | 64GB)",,4GB,64GB,15799.0,"Rs 15,799.00",exact,NPR,https://yantranepal.com/realme-c11-2021-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Realme-C11-2021-Cool-Blue-4GB-64GB-1.webp,False,2026-07-15T12:09:21.899352+00:00
Yantra,Mobiles,Realme,Realme C21Y (3GB | 32GB),,3GB,32GB,16200.0,"Rs 16,200.00",exact,NPR,https://yantranepal.com/realme-c21y-3gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C21Y-3GB-32GB-1.jpg,False,2026-07-15T12:09:21.904022+00:00
Yantra,Mobiles,Realme,Realme C30 (2GB | 32GB),,2GB,32GB,13499.0,"Rs 13,499.00",exact,NPR,https://yantranepal.com/realme-c30-2gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C30-2GB-32GB-1-1500x1500.jpg,False,2026-07-15T12:09:21.909914+00:00
Yantra,Mobiles,Realme,Realme C30s (2GB | 32GB),,2GB,32GB,13499.0,"Rs 13,499.00",exact,NPR,https://yantranepal.com/realme-c30s-2gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C30s-4GB-64GB-1.jpg,False,2026-07-15T12:09:21.915096+00:00
Yantra,Mobiles,Realme,Realme C30s (4GB | 64GB),,4GB,64GB,16000.0,"Rs 16,000.00",exact,NPR,https://yantranepal.com/realme-c30s-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C30s-4GB-64GB-1.jpg,False,2026-07-15T12:10:06.804850+00:00
Yantra,Mobiles,Realme,Realme C31 (4GB | 64GB),,4GB,64GB,17800.0,"Rs 17,800.00",exact,NPR,https://yantranepal.com/realme-c31-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C31-4GB-64GB-1.jpg,False,2026-07-15T12:10:06.807229+00:00
Yantra,Mobiles,Realme,Realme C33 (4GB | 64GB),,4GB,64GB,18500.0,"Rs 18,500.00",exact,NPR,https://yantranepal.com/realme-c33-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C33-4GB-64GB-6.jpg,False,2026-07-15T12:10:06.809419+00:00
Yantra,Mobiles,Realme,Realme C35 (4GB | 128GB),,4GB,128GB,22800.0,"Rs 22,800.00",exact,NPR,https://yantranepal.com/realme-c35-4gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C35-6GB-128GB-1.jpg,False,2026-07-15T12:10:06.811967+00:00
Yantra,Mobiles,Realme,Realme C35 (4GB | 64GB),,4GB,64GB,21300.0,"Rs 21,300.00",exact,NPR,https://yantranepal.com/realme-c35-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C35-6GB-128GB-1.jpg,False,2026-07-15T12:10:06.814339+00:00
Yantra,Mobiles,Realme,Realme C35 (6GB | 128GB),,6GB,128GB,25000.0,"Rs 25,000.00",exact,NPR,https://yantranepal.com/realme-c35-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Realme-C35-6GB-128GB-1.jpg,False,2026-07-15T12:10:06.816683+00:00
Yantra,Mobiles,Realme,"Realme C51 (Carbon Black, 4GB | 128GB)",,4GB,128GB,14499.0,"Rs 14,499.00",exact,NPR,https://yantranepal.com/realme-c51-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Realme-C51-Carbon-Black-4GB-128-GB-1.webp,False,2026-07-15T12:10:06.819531+00:00
Yantra,Mobiles,Realme,"Realme C51 (Carbon Black, 4GB | 64GB)",,4GB,64GB,13499.0,"Rs 13,499.00",exact,NPR,https://yantranepal.com/realme-c51-4gb-64gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Realme-C51-Carbon-Black-4GB-128-GB-1.webp,False,2026-07-15T12:10:06.822540+00:00
Yantra,Mobiles,Realme,"Realme C53 (Champion Black, 6GB | 128GB)",,6GB,128GB,16499.0,"Rs 16,499.00",exact,NPR,https://yantranepal.com/realme-c53-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Realme-C53-Champion-Black-6GB-128GB-1.webp,False,2026-07-15T12:10:06.825715+00:00
Yantra,Mobiles,Realme,Realme C55 (6GB | 64GB),,6GB,64GB,21999.0,"Rs 21,999.00",exact,NPR,https://yantranepal.com/realme-c55-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/04/Realme-C55-6GB-64GB-1.jpg,False,2026-07-15T12:10:06.830363+00:00
Yantra,Mobiles,Realme,Realme C55 (8GB | 128GB),,8GB,128GB,25999.0,"Rs 25,999.00",exact,NPR,https://yantranepal.com/realme-c55-128gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/04/Realme-C55-6GB-64GB-1.jpg,False,2026-07-15T12:10:06.833506+00:00
